,imgA,imgB,imgA_seg,imgB_seg
693,img/WOMEN/Cardigans/id_00006266/01_1_front.jpg,img/WOMEN/Cardigans/id_00006266/01_2_side.jpg,img_seg/WOMEN/Cardigans/id_00006266/01_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00006266/01_2_side_segment.png
706,img/WOMEN/Jackets_Coats/id_00003839/01_2_side.jpg,img/WOMEN/Jackets_Coats/id_00003839/01_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00003839/01_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00003839/01_1_front_segment.png
717,img/WOMEN/Dresses/id_00002917/05_1_front.jpg,img/WOMEN/Dresses/id_00002917/05_2_side.jpg,img_seg/WOMEN/Dresses/id_00002917/05_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002917/05_2_side_segment.png
721,img/MEN/Tees_Tanks/id_00006621/01_1_front.jpg,img/MEN/Tees_Tanks/id_00006621/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00006621/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00006621/01_2_side_segment.png
724,img/WOMEN/Tees_Tanks/id_00002162/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002162/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002162/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002162/02_1_front_segment.png
726,img/WOMEN/Dresses/id_00002598/05_1_front.jpg,img/WOMEN/Dresses/id_00002598/05_2_side.jpg,img_seg/WOMEN/Dresses/id_00002598/05_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002598/05_2_side_segment.png
735,img/WOMEN/Dresses/id_00006603/02_2_side.jpg,img/WOMEN/Dresses/id_00006603/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00006603/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006603/02_1_front_segment.png
754,img/WOMEN/Sweatshirts_Hoodies/id_00003587/01_1_front.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00003587/01_2_side.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00003587/01_1_front_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00003587/01_2_side_segment.png
771,img/WOMEN/Dresses/id_00004360/01_2_side.jpg,img/WOMEN/Dresses/id_00004360/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00004360/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004360/01_1_front_segment.png
776,img/WOMEN/Sweatshirts_Hoodies/id_00006673/02_2_side.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00006673/02_1_front.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00006673/02_2_side_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00006673/02_1_front_segment.png
777,img/WOMEN/Tees_Tanks/id_00003114/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003114/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003114/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003114/05_1_front_segment.png
799,img/WOMEN/Dresses/id_00005442/02_1_front.jpg,img/WOMEN/Dresses/id_00005442/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00005442/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00005442/02_2_side_segment.png
802,img/WOMEN/Rompers_Jumpsuits/id_00006564/02_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00006564/02_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00006564/02_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00006564/02_1_front_segment.png
808,img/WOMEN/Tees_Tanks/id_00005918/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005918/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005918/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005918/05_2_side_segment.png
814,img/WOMEN/Tees_Tanks/id_00001801/10_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001801/10_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001801/10_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001801/10_1_front_segment.png
821,img/WOMEN/Tees_Tanks/id_00002927/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002927/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002927/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002927/05_1_front_segment.png
823,img/MEN/Tees_Tanks/id_00003203/01_2_side.jpg,img/MEN/Tees_Tanks/id_00003203/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00003203/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00003203/01_1_front_segment.png
828,img/WOMEN/Sweaters/id_00007538/03_1_front.jpg,img/WOMEN/Sweaters/id_00007538/03_2_side.jpg,img_seg/WOMEN/Sweaters/id_00007538/03_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00007538/03_2_side_segment.png
834,img/WOMEN/Dresses/id_00006076/01_2_side.jpg,img/WOMEN/Dresses/id_00006076/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00006076/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006076/01_1_front_segment.png
842,img/WOMEN/Dresses/id_00001414/04_1_front.jpg,img/WOMEN/Dresses/id_00001414/04_2_side.jpg,img_seg/WOMEN/Dresses/id_00001414/04_1_front_segment.png,img_seg/WOMEN/Dresses/id_00001414/04_2_side_segment.png
843,img/WOMEN/Rompers_Jumpsuits/id_00004519/02_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00004519/02_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00004519/02_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00004519/02_1_front_segment.png
853,img/WOMEN/Sweaters/id_00007112/02_2_side.jpg,img/WOMEN/Sweaters/id_00007112/02_1_front.jpg,img_seg/WOMEN/Sweaters/id_00007112/02_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00007112/02_1_front_segment.png
854,img/MEN/Sweatshirts_Hoodies/id_00006147/02_1_front.jpg,img/MEN/Sweatshirts_Hoodies/id_00006147/02_2_side.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00006147/02_1_front_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00006147/02_2_side_segment.png
864,img/WOMEN/Dresses/id_00004453/03_1_front.jpg,img/WOMEN/Dresses/id_00004453/03_2_side.jpg,img_seg/WOMEN/Dresses/id_00004453/03_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004453/03_2_side_segment.png
867,img/WOMEN/Tees_Tanks/id_00005316/04_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005316/04_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005316/04_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005316/04_2_side_segment.png
868,img/WOMEN/Tees_Tanks/id_00005702/10_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005702/10_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005702/10_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005702/10_2_side_segment.png
870,img/WOMEN/Jackets_Coats/id_00006499/03_1_front.jpg,img/WOMEN/Jackets_Coats/id_00006499/03_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00006499/03_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00006499/03_2_side_segment.png
878,img/WOMEN/Sweaters/id_00006070/02_2_side.jpg,img/WOMEN/Sweaters/id_00006070/02_1_front.jpg,img_seg/WOMEN/Sweaters/id_00006070/02_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00006070/02_1_front_segment.png
880,img/WOMEN/Blouses_Shirts/id_00002546/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00002546/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002546/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002546/02_1_front_segment.png
885,img/WOMEN/Tees_Tanks/id_00007452/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007452/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007452/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007452/03_2_side_segment.png
891,img/WOMEN/Dresses/id_00002575/02_1_front.jpg,img/WOMEN/Dresses/id_00002575/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00002575/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002575/02_2_side_segment.png
893,img/WOMEN/Dresses/id_00001552/02_1_front.jpg,img/WOMEN/Dresses/id_00001552/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00001552/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00001552/02_2_side_segment.png
913,img/WOMEN/Dresses/id_00002844/02_1_front.jpg,img/WOMEN/Dresses/id_00002844/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00002844/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002844/02_2_side_segment.png
917,img/WOMEN/Rompers_Jumpsuits/id_00001038/03_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00001038/03_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00001038/03_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00001038/03_2_side_segment.png
923,img/WOMEN/Sweaters/id_00001696/07_2_side.jpg,img/WOMEN/Sweaters/id_00001696/07_1_front.jpg,img_seg/WOMEN/Sweaters/id_00001696/07_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00001696/07_1_front_segment.png
927,img/WOMEN/Dresses/id_00005448/06_1_front.jpg,img/WOMEN/Dresses/id_00005448/06_2_side.jpg,img_seg/WOMEN/Dresses/id_00005448/06_1_front_segment.png,img_seg/WOMEN/Dresses/id_00005448/06_2_side_segment.png
929,img/WOMEN/Tees_Tanks/id_00002219/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002219/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002219/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002219/02_1_front_segment.png
950,img/WOMEN/Dresses/id_00005512/08_2_side.jpg,img/WOMEN/Dresses/id_00005512/08_1_front.jpg,img_seg/WOMEN/Dresses/id_00005512/08_2_side_segment.png,img_seg/WOMEN/Dresses/id_00005512/08_1_front_segment.png
956,img/WOMEN/Blouses_Shirts/id_00005233/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00005233/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005233/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005233/01_1_front_segment.png
975,img/MEN/Tees_Tanks/id_00002638/01_1_front.jpg,img/MEN/Tees_Tanks/id_00002638/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00002638/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00002638/01_2_side_segment.png
982,img/WOMEN/Dresses/id_00006444/03_1_front.jpg,img/WOMEN/Dresses/id_00006444/03_2_side.jpg,img_seg/WOMEN/Dresses/id_00006444/03_1_front_segment.png,img_seg/WOMEN/Dresses/id_00006444/03_2_side_segment.png
990,img/WOMEN/Dresses/id_00005442/02_2_side.jpg,img/WOMEN/Dresses/id_00005442/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00005442/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00005442/02_1_front_segment.png
998,img/WOMEN/Blouses_Shirts/id_00000335/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00000335/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000335/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000335/02_1_front_segment.png
1000,img/WOMEN/Dresses/id_00002232/02_1_front.jpg,img/WOMEN/Dresses/id_00002232/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00002232/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002232/02_2_side_segment.png
1004,img/MEN/Sweaters/id_00004436/02_2_side.jpg,img/MEN/Sweaters/id_00004436/02_1_front.jpg,img_seg/MEN/Sweaters/id_00004436/02_2_side_segment.png,img_seg/MEN/Sweaters/id_00004436/02_1_front_segment.png
1007,img/WOMEN/Tees_Tanks/id_00001815/01_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001815/01_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001815/01_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001815/01_1_front_segment.png
1011,img/WOMEN/Cardigans/id_00006321/02_2_side.jpg,img/WOMEN/Cardigans/id_00006321/02_1_front.jpg,img_seg/WOMEN/Cardigans/id_00006321/02_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00006321/02_1_front_segment.png
1017,img/WOMEN/Blouses_Shirts/id_00007655/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00007655/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007655/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007655/02_2_side_segment.png
1018,img/WOMEN/Blouses_Shirts/id_00004608/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00004608/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004608/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004608/04_1_front_segment.png
1019,img/WOMEN/Tees_Tanks/id_00007147/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007147/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007147/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007147/02_2_side_segment.png
1020,img/WOMEN/Tees_Tanks/id_00005702/08_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005702/08_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005702/08_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005702/08_1_front_segment.png
1023,img/WOMEN/Blouses_Shirts/id_00004371/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00004371/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004371/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004371/02_2_side_segment.png
1026,img/WOMEN/Dresses/id_00003866/07_1_front.jpg,img/WOMEN/Dresses/id_00003866/07_2_side.jpg,img_seg/WOMEN/Dresses/id_00003866/07_1_front_segment.png,img_seg/WOMEN/Dresses/id_00003866/07_2_side_segment.png
1040,img/MEN/Tees_Tanks/id_00000642/02_2_side.jpg,img/MEN/Tees_Tanks/id_00000642/02_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00000642/02_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00000642/02_1_front_segment.png
1047,img/WOMEN/Cardigans/id_00002041/02_2_side.jpg,img/WOMEN/Cardigans/id_00002041/02_1_front.jpg,img_seg/WOMEN/Cardigans/id_00002041/02_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00002041/02_1_front_segment.png
1061,img/WOMEN/Tees_Tanks/id_00003006/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003006/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003006/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003006/02_1_front_segment.png
1067,img/WOMEN/Tees_Tanks/id_00006809/06_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006809/06_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006809/06_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006809/06_1_front_segment.png
1069,img/MEN/Tees_Tanks/id_00005955/15_1_front.jpg,img/MEN/Tees_Tanks/id_00005955/15_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00005955/15_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00005955/15_2_side_segment.png
1075,img/WOMEN/Cardigans/id_00000036/02_1_front.jpg,img/WOMEN/Cardigans/id_00000036/02_2_side.jpg,img_seg/WOMEN/Cardigans/id_00000036/02_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00000036/02_2_side_segment.png
1081,img/WOMEN/Sweaters/id_00002242/02_2_side.jpg,img/WOMEN/Sweaters/id_00002242/02_1_front.jpg,img_seg/WOMEN/Sweaters/id_00002242/02_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00002242/02_1_front_segment.png
1086,img/WOMEN/Tees_Tanks/id_00006581/14_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006581/14_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006581/14_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006581/14_2_side_segment.png
1096,img/WOMEN/Blouses_Shirts/id_00007735/05_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00007735/05_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007735/05_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007735/05_2_side_segment.png
1114,img/WOMEN/Blouses_Shirts/id_00003987/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003987/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003987/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003987/01_1_front_segment.png
1117,img/MEN/Tees_Tanks/id_00005160/01_2_side.jpg,img/MEN/Tees_Tanks/id_00005160/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00005160/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00005160/01_1_front_segment.png
1130,img/WOMEN/Blouses_Shirts/id_00003749/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003749/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003749/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003749/02_2_side_segment.png
1136,img/WOMEN/Dresses/id_00002740/02_2_side.jpg,img/WOMEN/Dresses/id_00002740/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00002740/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002740/02_1_front_segment.png
1139,img/MEN/Sweaters/id_00003393/01_1_front.jpg,img/MEN/Sweaters/id_00003393/01_2_side.jpg,img_seg/MEN/Sweaters/id_00003393/01_1_front_segment.png,img_seg/MEN/Sweaters/id_00003393/01_2_side_segment.png
1149,img/WOMEN/Tees_Tanks/id_00004083/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00004083/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00004083/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00004083/01_2_side_segment.png
1155,img/WOMEN/Tees_Tanks/id_00006171/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006171/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006171/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006171/02_2_side_segment.png
1157,img/WOMEN/Jackets_Coats/id_00002870/01_1_front.jpg,img/WOMEN/Jackets_Coats/id_00002870/01_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00002870/01_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00002870/01_2_side_segment.png
1166,img/WOMEN/Sweatshirts_Hoodies/id_00001116/05_1_front.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00001116/05_2_side.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00001116/05_1_front_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00001116/05_2_side_segment.png
1167,img/WOMEN/Dresses/id_00002282/02_2_side.jpg,img/WOMEN/Dresses/id_00002282/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00002282/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002282/02_1_front_segment.png
1170,img/WOMEN/Dresses/id_00004884/03_1_front.jpg,img/WOMEN/Dresses/id_00004884/03_2_side.jpg,img_seg/WOMEN/Dresses/id_00004884/03_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004884/03_2_side_segment.png
1175,img/WOMEN/Jackets_Coats/id_00006499/03_2_side.jpg,img/WOMEN/Jackets_Coats/id_00006499/03_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00006499/03_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00006499/03_1_front_segment.png
1179,img/WOMEN/Blouses_Shirts/id_00007196/05_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00007196/05_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007196/05_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007196/05_2_side_segment.png
1191,img/WOMEN/Dresses/id_00004210/02_2_side.jpg,img/WOMEN/Dresses/id_00004210/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00004210/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004210/02_1_front_segment.png
1200,img/WOMEN/Tees_Tanks/id_00001384/16_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001384/16_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001384/16_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001384/16_2_side_segment.png
1211,img/WOMEN/Blouses_Shirts/id_00003498/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003498/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003498/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003498/01_1_front_segment.png
1213,img/WOMEN/Blouses_Shirts/id_00005393/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00005393/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005393/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005393/04_1_front_segment.png
1227,img/WOMEN/Tees_Tanks/id_00006581/14_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006581/14_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006581/14_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006581/14_1_front_segment.png
1234,img/WOMEN/Jackets_Coats/id_00003012/05_2_side.jpg,img/WOMEN/Jackets_Coats/id_00003012/05_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00003012/05_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00003012/05_1_front_segment.png
1242,img/WOMEN/Blouses_Shirts/id_00004462/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00004462/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004462/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004462/01_2_side_segment.png
1247,img/WOMEN/Dresses/id_00006115/01_1_front.jpg,img/WOMEN/Dresses/id_00006115/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00006115/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00006115/01_2_side_segment.png
1250,img/WOMEN/Rompers_Jumpsuits/id_00006853/02_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00006853/02_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00006853/02_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00006853/02_1_front_segment.png
1251,img/MEN/Sweatshirts_Hoodies/id_00005897/03_1_front.jpg,img/MEN/Sweatshirts_Hoodies/id_00005897/03_2_side.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00005897/03_1_front_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00005897/03_2_side_segment.png
1252,img/WOMEN/Blouses_Shirts/id_00001710/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001710/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001710/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001710/01_1_front_segment.png
1273,img/WOMEN/Cardigans/id_00002121/50_2_side.jpg,img/WOMEN/Cardigans/id_00002121/50_1_front.jpg,img_seg/WOMEN/Cardigans/id_00002121/50_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00002121/50_1_front_segment.png
1278,img/WOMEN/Sweaters/id_00005022/04_1_front.jpg,img/WOMEN/Sweaters/id_00005022/04_2_side.jpg,img_seg/WOMEN/Sweaters/id_00005022/04_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00005022/04_2_side_segment.png
1283,img/WOMEN/Tees_Tanks/id_00004053/08_2_side.jpg,img/WOMEN/Tees_Tanks/id_00004053/08_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00004053/08_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00004053/08_1_front_segment.png
1287,img/WOMEN/Dresses/id_00001979/02_2_side.jpg,img/WOMEN/Dresses/id_00001979/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00001979/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00001979/02_1_front_segment.png
1290,img/WOMEN/Dresses/id_00002232/02_2_side.jpg,img/WOMEN/Dresses/id_00002232/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00002232/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002232/02_1_front_segment.png
1297,img/WOMEN/Tees_Tanks/id_00006551/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006551/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006551/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006551/05_2_side_segment.png
1301,img/WOMEN/Graphic_Tees/id_00004710/02_1_front.jpg,img/WOMEN/Graphic_Tees/id_00004710/02_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00004710/02_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00004710/02_2_side_segment.png
1302,img/WOMEN/Sweaters/id_00000097/03_2_side.jpg,img/WOMEN/Sweaters/id_00000097/03_1_front.jpg,img_seg/WOMEN/Sweaters/id_00000097/03_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00000097/03_1_front_segment.png
1316,img/WOMEN/Blouses_Shirts/id_00003610/04_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003610/04_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003610/04_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003610/04_2_side_segment.png
1317,img/WOMEN/Blouses_Shirts/id_00007590/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00007590/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007590/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007590/02_1_front_segment.png
1323,img/WOMEN/Dresses/id_00003742/03_1_front.jpg,img/WOMEN/Dresses/id_00003742/03_2_side.jpg,img_seg/WOMEN/Dresses/id_00003742/03_1_front_segment.png,img_seg/WOMEN/Dresses/id_00003742/03_2_side_segment.png
1334,img/WOMEN/Dresses/id_00006288/01_2_side.jpg,img/WOMEN/Dresses/id_00006288/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00006288/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006288/01_1_front_segment.png
1344,img/WOMEN/Tees_Tanks/id_00001360/03_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001360/03_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001360/03_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001360/03_1_front_segment.png
1353,img/WOMEN/Blouses_Shirts/id_00003719/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003719/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003719/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003719/03_2_side_segment.png
1356,img/MEN/Tees_Tanks/id_00005160/01_1_front.jpg,img/MEN/Tees_Tanks/id_00005160/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00005160/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00005160/01_2_side_segment.png
